,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
0,2769930,0,0,0.0,0.0,0,,
1,2769931,0,0,0.0,0.0,0,,
2,2769932,0,0,0.0,0.0,0,,
3,2769933,0,0,0.0,0.0,0,,
4,2769934,0,0,0.0,0.0,0,,
5,2769935,1,1,6.69458771,36.207,8,,
6,2769936,0,0,0.0,0.0,0,,
7,2769937,0,0,0.0,0.0,0,,
8,2769938,0,0,0.0,0.0,0,,
9,2769939,0,0,0.0,0.0,0,,
10,2769940,0,0,0.0,0.0,0,,
11,2769941,0,0,0.0,0.0,0,,
12,2769942,0,0,0.0,0.0,0,,
13,2769943,0,0,0.0,0.0,0,,
14,2769944,0,0,0.0,0.0,0,,
15,2769945,0,0,0.0,0.0,0,,
16,2769946,0,0,0.0,0.0,0,,
17,2769947,0,0,0.0,0.0,0,,
18,2769948,1,1,4.9689250099999995,21.0339,8,,
19,2769949,0,0,0.0,0.0,0,,
20,2769950,0,0,0.0,0.0,0,,
21,2769951,0,0,0.0,0.0,0,,
22,2769952,0,0,0.0,0.0,0,,
23,2769953,0,0,0.0,0.0,0,,
24,2769954,0,0,0.0,0.0,0,,
25,2769955,1,1,1.4836500400000001,5.9306,4,,
26,2769956,1,1,8.56318239,35.153,17,,
27,2769957,1,1,8.03983352,18.1282,6,,
28,2769958,0,0,0.0,0.0,0,,
29,2769959,0,0,0.0,0.0,0,,
30,2769960,0,0,0.0,0.0,0,,
31,2769961,0,0,0.0,0.0,0,,
32,2769962,0,0,0.0,0.0,0,,
33,2769963,0,0,0.0,0.0,0,,
34,2769964,0,0,0.0,0.0,0,,
35,2769965,0,0,0.0,0.0,0,,
36,2769966,0,0,0.0,0.0,0,,
37,2769967,0,0,0.0,0.0,0,,
38,2769968,0,0,0.0,0.0,0,,
39,2769969,0,0,0.0,0.0,0,,
40,2769970,0,0,0.0,0.0,0,,
41,2769971,0,0,0.0,0.0,0,,
42,2769972,1,1,5.18171658,32.2318,24,,
43,2769973,0,0,0.0,0.0,0,,
44,2769974,0,0,0.0,0.0,0,,
45,2769975,1,1,0.01324444,0.1192,9,,
46,2769976,0,0,0.0,0.0,0,,
47,2769977,0,0,0.0,0.0,0,,
48,2769978,1,1,0.0,0.0,1,,
49,2769979,0,0,0.0,0.0,0,,
50,2769980,0,0,0.0,0.0,0,,
51,2769981,0,0,0.0,0.0,0,,
52,2769982,1,1,9.94858782,38.0726,8,,
53,2769983,1,1,2.07738892,18.4419,9,,
54,2769984,1,1,9.54927633,35.7832,17,,
55,2769985,0,0,0.0,0.0,0,,
56,2769986,1,1,6.1564166,18.1596,6,,
57,2769987,1,2,11.03838085,43.5648,26,,
58,2769988,1,1,7.64244663,25.8586,15,,
59,2769989,1,1,12.61627577,72.2844,29,,
60,2769990,1,1,1.6706085800000001,16.9402,35,,
61,2769991,1,1,9.03682155,35.6254,14,,
62,2769992,0,0,0.0,0.0,0,,
63,2769993,1,1,1.31163159,16.867,38,,
64,2769994,0,0,0.0,0.0,0,,
65,2769995,1,1,2.26514444,14.033,45,2022-09-01 10:55:13.439,fall_detected
66,2769996,1,1,3.01035331,20.3839,15,,
67,2769997,0,0,0.0,0.0,0,,
68,2769998,0,0,0.0,0.0,0,,
69,2769999,0,0,0.0,0.0,0,,
70,2770000,1,1,2.06970001,12.161,38,,
71,2770001,0,0,0.0,0.0,0,,
72,2770002,0,0,0.0,0.0,0,,
73,2770003,0,0,0.0,0.0,0,,
74,2770004,1,1,1.13755717,7.9629,7,,
75,2770005,1,1,0.8241181200000001,30.6195,193,,
76,2770006,1,1,1.42848144,29.7277,97,,
77,2770007,1,1,0.10114384,6.6789000000000005,130,,
78,2770008,1,1,0.63443573,8.2375,14,,
79,2770009,0,0,0.0,0.0,0,,
80,2770010,0,0,0.0,0.0,0,,
81,2770011,0,0,0.0,0.0,0,,
82,2770012,0,0,0.0,0.0,0,,
83,2770013,1,1,0.64663784,30.5686,185,,
84,2770014,0,0,0.0,0.0,0,,
85,2770015,0,0,0.0,0.0,0,,
86,2770016,0,0,0.0,0.0,0,,
87,2770017,0,0,0.0,0.0,0,,
88,2770018,0,0,0.0,0.0,0,,
89,2770019,1,1,19.0391001,61.5144,4,,
90,2770020,0,0,0.0,0.0,0,,
91,2770021,0,0,0.0,0.0,0,,
92,2770022,0,0,0.0,0.0,0,,
93,2770023,0,0,0.0,0.0,0,,
94,2770024,0,0,0.0,0.0,0,,
95,2770025,0,0,0.0,0.0,0,,
96,2770026,1,1,0.0049,0.0049,1,,
97,2770027,0,0,0.0,0.0,0,,
98,2770028,0,0,0.0,0.0,0,,
99,2770029,1,2,7.24143042,32.1136,46,,
100,2770030,0,0,0.0,0.0,0,,
101,2770031,0,0,0.0,0.0,0,,
102,2770032,0,0,0.0,0.0,0,,
103,2770033,0,0,0.0,0.0,0,,
104,2770034,0,0,0.0,0.0,0,,
105,2770035,0,0,0.0,0.0,0,,
106,2770036,0,0,0.0,0.0,0,,
107,2770037,0,0,0.0,0.0,0,,
108,2770038,0,0,0.0,0.0,0,,
109,2770039,0,0,0.0,0.0,0,,
110,2770040,0,0,0.0,0.0,0,,
111,2770041,0,0,0.0,0.0,0,,
112,2770042,0,0,0.0,0.0,0,,
113,2770043,0,0,0.0,0.0,0,,
114,2770044,1,2,5.56163083,24.8006,13,,
115,2770045,1,2,5.92987728,34.4119,22,,
116,2770046,0,0,0.0,0.0,0,,
117,2770047,0,0,0.0,0.0,0,,
118,2770048,0,0,0.0,0.0,0,,
119,2770049,0,0,0.0,0.0,0,,
120,2770050,0,0,0.0,0.0,0,,
121,2770051,0,0,0.0,0.0,0,,
122,2770052,0,0,0.0,0.0,0,,
123,2770053,0,0,0.0,0.0,0,,
124,2770054,0,0,0.0,0.0,0,,
125,2770055,0,0,0.0,0.0,0,,
126,2770056,0,0,0.0,0.0,0,,
127,2770057,0,0,0.0,0.0,0,,
128,2770058,0,0,0.0,0.0,0,,
129,2770059,0,0,0.0,0.0,0,,
130,2770060,0,0,0.0,0.0,0,,
131,2770061,0,0,0.0,0.0,0,,
132,2770062,0,0,0.0,0.0,0,,
133,2770063,0,0,0.0,0.0,0,,
134,2770064,0,0,0.0,0.0,0,,
135,2770065,0,0,0.0,0.0,0,,
136,2770066,0,0,0.0,0.0,0,,
137,2770067,0,0,0.0,0.0,0,,
138,2770068,1,2,1.51086,4.9224,5,,
139,2770069,1,2,0.80449999,1.885,5,,
140,2770070,0,0,0.0,0.0,0,,
141,2770071,0,0,0.0,0.0,0,,
142,2770072,0,0,0.0,0.0,0,,
143,2770073,0,0,0.0,0.0,0,,
144,2770074,1,2,1.1745857,3.2331,7,,
145,2770075,0,0,0.0,0.0,0,,
146,2770076,0,0,0.0,0.0,0,,
147,2770077,0,0,0.0,0.0,0,,
148,2770078,0,0,0.0,0.0,0,,
149,2770079,0,0,0.0,0.0,0,,
150,2770080,0,0,0.0,0.0,0,,
151,2770081,0,0,0.0,0.0,0,,
152,2770082,0,0,0.0,0.0,0,,
153,2770083,0,0,0.0,0.0,0,,
154,2770084,0,0,0.0,0.0,0,,
155,2770085,0,0,0.0,0.0,0,,
156,2770086,0,0,0.0,0.0,0,,
157,2770087,0,0,0.0,0.0,0,,
158,2770088,0,0,0.0,0.0,0,,
159,2770089,0,0,0.0,0.0,0,,
160,2770090,0,0,0.0,0.0,0,,
161,2770091,0,0,0.0,0.0,0,,
162,2770092,0,0,0.0,0.0,0,,
163,2770093,0,0,0.0,0.0,0,,
164,2770094,0,0,0.0,0.0,0,,
165,2770095,0,0,0.0,0.0,0,,
166,2770096,0,0,0.0,0.0,0,,
167,2770097,0,0,0.0,0.0,0,,
168,2770098,0,0,0.0,0.0,0,,
169,2770099,0,0,0.0,0.0,0,,
170,2770100,0,0,0.0,0.0,0,,
171,2770101,0,0,0.0,0.0,0,,
172,2770102,0,0,0.0,0.0,0,,
173,2770103,0,0,0.0,0.0,0,,
174,2770104,0,0,0.0,0.0,0,,
175,2770105,0,0,0.0,0.0,0,,
176,2770106,0,0,0.0,0.0,0,,
177,2770107,0,0,0.0,0.0,0,,
178,2770108,0,0,0.0,0.0,0,,
179,2770109,0,0,0.0,0.0,0,,
180,2770110,0,0,0.0,0.0,0,,
181,2770111,0,0,0.0,0.0,0,,
182,2770112,0,0,0.0,0.0,0,,
183,2770113,0,0,0.0,0.0,0,,
184,2770114,0,0,0.0,0.0,0,,
185,2770115,0,0,0.0,0.0,0,,
186,2770116,0,0,0.0,0.0,0,,
187,2770117,1,2,4.61764447,14.1532,18,,
188,2770118,0,0,0.0,0.0,0,,
189,2770119,0,0,0.0,0.0,0,,
190,2770120,1,2,0.45885001000000003,3.3993,12,,
191,2770121,0,0,0.0,0.0,0,,
192,2770122,0,0,0.0,0.0,0,,
193,2770123,1,1,5.74856011,22.2301,10,,
194,2770124,0,0,0.0,0.0,0,,
195,2770125,0,0,0.0,0.0,0,,
